Id,SalePrice
1586,75070.05
1587,97550.27
1588,146371.75
1589,111006.75
1590,130942.5
1591,100563.5
1592,129064.17
1593,119209.16
1594,132217.08
1595,125052.76
1596,218867.4
1597,159577.96
1598,182220.62
1599,202127.52
1600,193246.4
1601,63596.52
1602,106223.61
1603,103239.61
1604,277001.79
1605,258275.35
1606,164572.5
1607,158932.86
1608,222548.18
1609,197225.23
1610,157947.02
1611,147377.0
1612,159028.24
1613,168396.69
1614,125320.04
1615,89663.0
1616,80330.0
1617,88918.0
1618,127926.0
1619,137621.75
1620,162767.14
1621,140211.82
1622,145183.84
1623,293284.54
1624,211844.76
1625,130926.0
1626,177272.8
1627,191461.0
1628,288691.9
1629,174852.6
1630,348218.44
1631,225269.2
1632,243129.94
1633,167456.23
1634,181200.0
1635,179156.05
1636,161765.65
1637,176926.72
1638,221274.55
1639,178831.82
1640,253527.51
1641,184466.5
1642,227114.61
1643,226016.69
1644,229318.86
1645,181426.0
1646,151055.87
1647,169887.7
1648,134909.7
1649,134201.75
1650,125851.2
1651,124305.16
1652,91119.0
1653,96337.0
1654,153744.2
1655,160574.82
1656,153884.04
1657,155554.7
1658,153480.32
1659,142687.94
1660,146054.0
1661,451818.9
1662,377996.25
1663,382647.38
1664,438441.45
1665,309272.82
1666,337870.2
1667,353260.82
1668,318960.94
1669,303878.68
1670,336849.79
1671,262623.08
1672,465763.82
1673,300550.47
1674,261057.32
1675,181053.34
1676,179560.39
1677,212261.66
1678,470571.61
1679,377527.96
1680,310655.64
1681,260176.02
1682,310758.65
1683,186755.64
1684,172142.67
1685,171634.92
1686,167583.92
1687,165632.18
1688,187498.05
1689,184108.14
1690,184481.13
1691,171474.02
1692,263300.36
1693,168368.08
1694,184330.35
1695,168450.01
1696,259519.8
1697,169357.51
1698,341753.82
1699,329538.64
1700,232419.85
1701,265994.29
1702,266703.78
1703,265206.83
1704,301345.99
1705,230203.68
1706,433376.6
1707,219445.01
1708,223480.97
1709,300740.51
1710,226267.92
1711,272320.12
1712,234918.24
1713,259985.83
1714,225130.6
1715,201147.5
1716,192113.46
1717,172844.64
1718,124558.69
1719,200180.72
1720,255505.39
1721,179058.96
1722,117145.5
1723,154440.33
1724,218600.63
1725,227162.8
1726,181569.9
1727,166662.06
1728,185207.75
1729,166670.6
1730,151008.46
1731,126101.93
1732,130497.83
1733,122616.66
1734,132753.83
1735,131892.6
1736,117780.38
1737,358335.68
1738,206812.33
1739,272591.25
1740,185000.84
1741,168673.83
1742,174683.07
1743,169870.69
1744,324268.48
1745,238226.97
1746,260088.89
1747,224225.64
1748,211682.7
1749,156327.5
1750,149146.5
1751,227429.49
1752,123895.0
1753,152380.5
1754,229856.52
1755,163715.0
1756,125431.28
1757,118444.65
1758,142429.0
1759,177919.2
1760,154977.72
1761,155159.0
1762,170502.0
1763,162918.7
1764,120333.0
1765,177575.28
1766,175841.52
1767,209202.85
1768,137509.25
1769,179080.77
1770,137938.25
1771,137271.25
1772,142429.66
1773,140726.0
1774,133532.0
1775,131827.75
1776,115030.39
1777,115472.08
1778,126794.8
1779,111567.33
1780,173243.55
1781,128437.75
1782,100698.8
1783,128583.13
1784,93291.19
1785,114312.3
1786,151885.06
1787,170216.93
1788,59948.33
1789,110398.7
1790,86280.04
1791,173432.83
1792,153614.98
1793,138767.0
1794,140388.6
1795,139512.83
1796,112877.93
1797,115976.34
1798,121914.25
1799,110426.94
1800,111005.43
1801,138817.9
1802,164670.96
1803,158228.82
1804,137734.37
1805,133240.75
1806,111530.23
1807,158002.5
1808,119290.0
1809,132129.77
1810,147725.44
1811,118050.06
1812,119672.21
1813,125487.3
1814,106327.0
1815,59848.54
1816,98370.9
1817,122761.22
1818,146602.74
1819,113695.2
1820,69507.11
1821,125191.76
1822,156322.4
1823,64996.0
1824,136065.04
1825,142512.66
1826,91029.14
1827,112046.64
1828,141481.7
1829,111951.63
1830,155721.5
1831,189890.79
1832,111468.21
1833,153038.58
1834,133002.15
1835,174830.01
1836,135506.51
1837,97753.16
1838,138104.38
1839,87967.93
1840,162078.32
1841,145531.33
1842,83843.91
1843,141487.0
1844,128980.66
1845,146430.97
1846,147939.5
1847,161442.8
1848,65491.55
1849,121372.89
1850,125623.0
1851,158637.81
1852,125194.72
1853,130235.92
1854,174727.27
1855,143604.62
1856,214012.06
1857,152741.55
1858,137879.18
1859,120122.3
1860,152177.34
1861,120108.72
1862,275656.23
1863,275381.7
1864,275381.7
1865,325412.87
1866,323466.79
1867,254426.87
1868,305918.7
1869,198828.18
1870,260797.84
1871,243834.04
1872,169522.18
1873,220047.26
1874,139724.5
1875,214065.22
1876,194848.32
1877,222710.94
1878,207241.32
1879,133236.5
1880,135621.0
1881,248886.17
1882,258689.41
1883,193594.35
1884,223733.28
1885,264252.02
1886,296016.14
1887,210477.28
1888,284438.87
1889,164067.27
1890,135311.41
1891,140231.11
1892,114609.9
1893,130693.0
1894,131681.22
1895,152471.66
1896,122418.92
1897,108586.83
1898,104452.04
1899,123684.85
1900,136728.56
1901,168846.2
1902,132322.75
1903,224126.07
1904,134723.25
1905,172998.52
1906,155036.88
1907,206927.2
1908,113545.14
1909,133024.75
1910,127275.76
1911,193042.0
1912,275306.03
1913,165012.2
1914,78146.87
1915,315138.04
1916,74260.26
1917,265307.88
1918,138120.7
1919,153278.5
1920,161327.78
1921,410122.57
1922,322245.27
1923,200914.4
1924,227255.84
1925,228379.25
1926,392351.79
1927,140348.0
1928,165699.86
1929,129770.5
1930,124136.11
1931,138089.1
1932,139082.66
1933,168500.48
1934,183847.5
1935,179553.29
1936,190255.0
1937,191638.37
1938,166761.3
1939,243820.15
1940,196207.95
1941,177545.0
1942,194771.3
1943,199047.5
1944,306362.72
1945,366815.93
1946,164782.79
1947,293199.99
1948,174863.65
1949,240185.08
1950,182363.45
1951,274555.15
1952,236490.38
1953,162988.5
1954,213788.9
1955,136174.16
1956,291287.71
1957,171124.52
1958,322319.68
1959,138526.96
1960,116467.08
1961,125502.1
1962,90419.0
1963,102024.0
1964,110821.85
1965,147906.76
1966,154383.85
1967,279436.93
1968,394949.93
1969,390491.32
1970,445786.82
1971,390215.38
1972,366323.22
1973,267165.18
1974,312964.43
1975,463531.92
1976,275559.11
1977,360609.69
1978,337014.63
1979,325464.92
1980,194864.33
1981,333005.66
1982,224101.34
1983,209027.24
1984,166635.89
1985,220495.8
1986,230699.2
1987,174586.19
1988,179100.82
1989,184637.39
1990,228583.35
1991,213596.14
1992,216293.26
1993,171930.97
1994,242583.58
1995,184246.6
1996,271104.75
1997,323063.41
1998,368328.05
1999,245475.69
2000,300904.8
2001,267484.66
2002,233869.81
2003,260775.05
2004,277212.58
2005,226153.32
2006,223327.12
2007,257522.52
2008,210322.93
2009,189152.22
2010,187079.75
2011,136914.6
2012,181134.52
2013,181295.14
2014,190357.9
2015,192289.5
2016,189820.82
2017,196662.1
2018,127712.0
2019,136539.43
2020,127084.11
2021,117394.0
2022,193749.2
2023,154811.98
2024,219231.1
2025,369539.59
2026,174194.33
2027,149727.97
2028,171708.0
2029,168152.64
2030,276638.69
2031,267005.96
2032,265474.66
2033,275939.25
2034,162190.98
2035,207383.88
2036,220074.97
2037,223503.32
2038,324278.21
2039,212848.02
2040,440366.52
2041,270634.0
2042,199871.38
2043,164696.25
2044,173561.7
2045,235007.91
2046,140072.4
2047,156045.69
2048,135707.33
2049,139097.48
2050,172627.26
2051,99665.36
2052,137393.18
2053,141925.75
2054,86608.26
2055,157742.32
2056,124128.93
2057,123353.73
2058,222737.05
2059,127469.75
2060,165231.75
2061,178052.0
2062,132211.25
2063,115261.08
2064,136650.5
2065,128625.53
2066,171984.96
2067,125286.84
2068,141334.83
2069,95612.79
2070,115520.08
2071,101146.01
2072,137815.86
2073,137208.5
2074,186623.42
2075,144528.3
2076,123298.5
2077,144619.0
2078,128085.0
2079,129744.15
2080,117095.56
2081,121420.01
2082,134132.32
2083,144329.92
2084,114416.38
2085,127547.3
2086,122206.73
2087,125274.76
2088,116497.28
2089,83095.61
2090,140892.77
2091,130410.91
2092,148944.77
2093,141562.18
2094,138554.77
2095,148094.59
2096,87919.21
2097,95873.54
2098,146067.2
2099,68882.88
2100,116927.06
2101,138181.51
2102,148213.12
2103,99671.95
2104,130578.68
2105,137360.45
2106,80953.22
2107,238739.09
2108,124592.66
2109,115234.76
2110,124927.85
2111,161618.87
2112,138149.55
2113,124235.79
2114,105726.78
2115,154790.68
2116,115118.54
2117,153010.79
2118,117780.08
2119,106964.5
2120,110348.37
2121,120121.07
2122,105295.32
2123,92519.04
2124,205524.4
2125,138163.0
2126,158305.94
2127,155990.03
2128,141833.5
2129,100465.68
2130,146594.75
2131,166541.7
2132,118411.27
2133,117221.59
2134,118434.44
2135,105071.43
2136,83207.0
2137,121994.81
2138,138848.0
2139,149639.36
2140,135792.0
2141,130547.93
2142,131845.5
2143,142138.66
2144,119382.5
2145,133538.0
2146,145910.83
2147,159905.32
2148,121983.16
2149,131287.7
2150,227811.45
2151,127551.8
2152,184261.19
2153,160836.54
2154,118173.7
2155,126733.66
2156,224450.3
2157,240612.4
2158,232073.45
2159,209522.3
2160,169699.07
2161,266050.97
2162,437558.52
2163,335186.21
2164,255296.52
2165,172849.2
2166,145345.5
2167,219490.96
2168,210845.25
2169,194527.6
2170,221704.92
2171,143341.02
2172,142299.67
2173,164966.23
2174,243376.94
2175,335567.11
2176,328286.83
2177,252779.89
2178,230956.79
2179,144090.0
2180,202182.22
2181,187771.83
2182,229785.92
2183,201030.51
2184,136994.25
2185,125202.79
2186,148846.0
2187,147771.32
2188,158970.31
2189,182740.66
2190,91513.0
2191,93816.0
2192,98946.11
2193,94232.91
2194,97746.0
2195,113908.01
2196,105674.96
2197,112084.85
2198,160603.81
2199,161516.2
2200,118501.79
2201,122953.14
2202,196685.05
2203,152688.33
2204,162044.0
2205,106357.25
2206,133751.83
2207,234572.91
2208,238794.7
2209,199282.2
2210,119664.04
2211,113506.37
2212,112293.58
2213,100630.34
2214,143142.18
2215,102153.86
2216,151130.68
2217,83036.41
2218,97393.34
2219,85060.04
2220,80670.26
2221,316976.48
2222,243436.28
2223,255191.0
2224,217179.34
2225,136591.22
2226,193717.5
2227,195086.7
2228,262479.61
2229,239473.32
2230,159666.59
2231,207881.11
2232,185032.57
2233,173871.0
2234,239471.91
2235,202489.5
2236,267696.52
2237,361692.68
2238,219707.2
2239,110961.18
2240,169737.27
2241,149320.5
2242,135740.34
2243,141907.74
2244,97820.0
2245,92881.0
2246,139571.75
2247,100606.28
2248,126224.0
2249,125913.0
2250,133682.0
2251,112777.35
2252,179629.0
2253,148867.71
2254,182263.22
2255,193898.82
2256,175753.97
2257,197019.95
2258,177773.73
2259,179363.4
2260,147881.25
2261,190965.52
2262,210394.95
2263,322880.68
2264,423812.94
2265,174119.5
2266,276088.72
2267,361537.66
2268,366035.26
2269,164718.72
2270,177772.93
2271,241078.47
2272,215175.97
2273,163658.33
2274,171948.2
2275,168748.5
2276,180319.5
2277,182656.98
2278,155663.08
2279,125156.0
2280,122227.4
2281,174523.45
2282,171767.33
2283,95309.33
2284,104137.27
2285,146477.68
2286,129008.5
2287,328678.47
2288,265194.72
2289,382557.85
2290,424477.72
2291,307413.65
2292,404818.3
2293,438650.14
2294,387593.78
2295,457798.32
2296,270027.57
2297,299301.51
2298,306652.81
2299,341677.09
2300,314664.45
2301,281251.73
2302,240998.92
2303,236675.52
2304,246145.92
2305,174792.02
2306,175698.49
2307,183239.48
2308,221533.33
2309,274236.82
2310,210923.14
2311,200748.62
2312,177842.9
2313,173163.91
2314,174148.79
2315,172609.68
2316,180699.53
2317,178793.42
2318,172511.95
2319,175282.06
2320,182605.65
2321,259698.81
2322,166666.23
2323,181442.61
2324,166994.35
2325,220089.78
2326,164625.75
2327,217188.6
2328,222209.03
2329,184077.12
2330,180194.75
2331,359929.49
2332,393141.97
2333,313612.55
2334,252300.98
2335,252241.33
2336,339526.74
2337,204521.14
2338,279435.7
2339,233572.71
2340,400627.76
2341,217502.03
2342,238466.49
2343,219711.42
2344,238756.87
2345,245786.33
2346,218511.11
2347,201818.8
2348,230657.99
2349,157584.77
2350,281336.89
2351,239644.95
2352,250368.73
2353,217331.59
2354,116014.3
2355,160030.66
2356,150308.83
2357,201390.03
2358,196247.58
2359,120951.37
2360,125242.0
2361,138479.6
2362,261138.43
2363,139893.75
2364,147909.77
2365,217852.22
2366,194249.51
2367,227081.46
2368,202889.66
2369,220072.13
2370,164870.82
2371,160482.97
2372,191424.67
2373,255218.41
2374,286810.64
2375,247003.9
2376,272109.86
2377,337763.12
2378,139610.85
2379,214009.0
2380,146237.1
2381,159552.0
2382,185850.06
2383,213185.39
2384,234027.66
2385,148422.0
2386,140465.25
2387,131377.75
2388,105458.08
2389,129205.75
2390,137538.5
2391,130525.6
2392,114112.24
2393,164553.59
2394,143528.0
2395,205113.6
2396,146892.5
2397,200447.0
2398,129475.5
2399,59394.99
2400,58304.77
2401,121966.5
2402,135099.0
2403,135312.72
2404,139991.32
2405,152006.5
2406,135676.35
2407,120249.46
2408,132192.05
2409,126444.3
2410,167968.0
2411,124547.58
2412,161411.2
2413,136754.5
2414,132243.0
2415,134309.45
2416,124773.4
2417,129535.1
2418,127458.0
2419,131399.66
2420,127068.7
2421,155342.44
2422,122724.67
2423,141612.09
2424,151326.59
2425,173917.95
2426,128961.0
2427,138611.91
2428,172698.3
2429,117012.82
2430,131927.5
2431,101849.11
2432,130210.75
2433,142140.75
2434,141592.5
2435,147000.37
2436,102127.0
2437,107531.91
2438,121061.58
2439,117020.75
2440,119514.1
2441,114686.8
2442,105072.9
2443,117103.82
2444,125026.81
2445,99441.28
2446,134848.92
2447,221731.04
2448,148914.19
2449,112172.2
2450,162508.15
2451,125466.87
2452,221634.7
2453,98971.51
2454,120591.0
2455,117466.06
2456,142262.18
2457,117666.45
2458,106734.12
2459,112836.66
2460,138181.9
2461,116160.3
2462,134057.38
2463,115433.42
2464,174767.09
2465,127197.18
2466,112284.85
2467,147401.45
2468,90081.37
2469,85775.0
2470,193570.52
2471,225516.1
2472,186255.79
2473,120491.58
2474,104385.85
2475,229872.08
2476,118911.33
2477,131544.83
2478,161905.2
2479,119526.5
2480,139952.75
2481,128190.75
2482,134097.8
2483,119859.58
2484,126964.94
2485,125593.58
2486,148173.8
2487,188004.2
2488,143279.15
2489,141948.99
2490,148261.37
2491,100967.41
2492,183651.9
2493,130630.73
2494,170724.1
2495,108159.91
2496,217113.89
2497,149409.0
2498,115084.0
2499,98963.93
2500,131914.01
2501,133526.5
2502,151412.84
2503,112715.39
2504,201483.07
2505,215338.57
2506,264993.12
2507,296457.91
2508,267885.1
2509,224315.15
2510,236606.44
2511,186242.03
2512,215714.96
2513,227626.56
2514,242770.1
2515,148581.0
2516,155819.68
2517,133203.26
2518,144269.0
2519,228098.32
2520,205531.95
2521,192445.35
2522,219871.38
2523,132022.08
2524,137080.25
2525,143742.0
2526,137759.0
2527,120175.25
2528,130993.2
2529,131673.4
2530,117914.89
2531,254664.06
2532,235698.38
2533,198586.65
2534,246477.28
2535,303333.66
2536,231468.21
2537,238584.51
2538,187678.27
2539,189143.06
2540,178552.19
2541,178502.9
2542,156351.57
2543,131455.73
2544,140861.0
2545,131471.33
2546,141344.5
2547,139599.1
2548,145891.0
2549,167167.4
2550,485288.63
2551,140023.96
2552,122822.04
2553,89793.5
2554,114771.73
2555,105394.04
2556,105969.27
2557,121144.58
2558,153944.0
2559,129813.95
2560,121898.92
2561,129557.39
2562,137844.43
2563,147199.02
2564,167294.35
2565,117284.69
2566,136154.77
2567,124988.74
2568,186017.39
2569,188279.9
2570,118181.44
2571,170353.94
2572,196385.3
2573,234963.63
2574,299435.44
2575,125127.0
2576,136273.83
2577,163602.28
2578,99179.88
2579,69583.85
2580,133571.64
2581,139294.85
2582,117901.64
2583,269967.63
2584,155507.13
2585,181910.27
2586,224420.88
2587,217547.09
2588,156300.24
2589,143312.72
2590,224859.15
2591,221870.75
2592,223844.11
2593,243421.33
2594,178090.59
2595,209328.95
2596,345513.98
2597,183977.6
2598,270503.66
2599,304361.99
2600,167682.73
2601,133813.7
2602,86911.0
2603,89864.5
2604,87631.0
2605,82508.33
2606,142344.3
2607,172187.3
2608,204474.3
2609,170975.24
2610,112311.5
2611,164843.0
2612,150111.61
2613,131296.5
2614,119525.62
2615,146762.75
2616,136648.25
2617,174643.82
2618,193370.41
2619,222442.73
2620,189338.35
2621,185716.39
2622,186137.32
2623,247232.56
2624,262430.1
2625,301974.96
2626,165027.99
2627,188104.0
2628,391484.39
2629,439964.38
2630,343885.99
2631,442439.21
2632,376979.82
2633,305659.88
2634,402087.49
2635,149084.67
2636,201758.9
2637,184748.91
2638,254233.03
2639,176803.8
2640,152417.0
2641,107162.08
2642,189632.39
2643,108420.3
2644,130411.66
2645,95181.0
2646,90709.0
2647,99733.0
2648,135654.42
2649,136307.33
2650,147610.15
2651,151971.04
2652,436369.94
2653,263341.26
2654,250049.05
2655,374658.26
2656,326071.59
2657,342898.87
2658,265097.78
2659,292007.23
2660,306366.22
2661,332325.02
2662,363035.71
2663,282617.38
2664,271760.35
2665,296385.81
2666,274535.59
2667,166443.69
2668,173097.27
2669,178256.79
2670,284226.26
2671,175481.9
2672,180226.5
2673,209082.16
2674,212686.9
2675,168952.22
2676,183336.69
2677,199360.78
2678,243938.34
2679,285500.55
2680,280666.14
2681,419754.96
2682,311378.07
2683,469213.23
2684,298380.12
2685,336257.17
2686,257166.97
2687,326898.72
2688,230202.36
2689,211153.5
2690,462439.33
2691,184307.9
2692,117881.25
2693,196358.56
2694,119215.05
2695,190154.7
2696,184414.8
2697,193911.59
2698,199149.85
2699,177287.9
2700,163247.24
2701,150811.87
2702,115843.93
2703,143116.8
2704,142862.5
2705,127661.0
2706,122616.5
2707,125042.16
2708,133448.5
2709,111401.0
2710,126923.5
2711,290383.43
2712,359731.92
2713,168470.51
2714,149676.93
2715,171321.61
2716,156456.41
2717,180410.52
2718,232578.84
2719,156673.0
2720,176981.07
2721,140813.5
2722,157470.68
2723,142460.22
2724,132053.18
2725,132905.5
2726,145789.75
2727,164467.0
2728,169932.92
2729,154009.62
2730,144566.0
2731,116129.25
2732,118730.51
2733,161202.5
2734,148615.57
2735,130980.75
2736,149019.95
2737,123387.83
2738,134941.14
2739,153595.0
2740,133441.52
2741,143512.5
2742,146988.15
2743,148103.87
2744,141744.0
2745,137834.75
2746,132107.25
2747,158688.54
2748,119219.64
2749,127303.0
2750,131365.75
2751,133460.5
2752,225245.34
2753,152506.72
2754,204600.7
2755,121657.0
2756,99306.36
2757,76522.44
2758,87417.26
2759,160511.2
2760,146813.44
2761,145632.5
2762,143320.9
2763,183062.0
2764,172094.02
2765,266198.62
2766,142769.56
2767,93446.04
2768,131985.25
2769,122370.0
2770,154881.42
2771,122993.58
2772,122275.62
2773,153359.2
2774,142498.27
2775,141252.86
2776,148070.67
2777,158203.18
2778,127338.15
2779,123991.22
2780,115661.55
2781,105296.84
2782,93927.44
2783,102771.11
2784,126308.5
2785,147491.45
2786,63471.88
2787,120537.41
2788,81615.33
2789,233898.68
2790,97080.0
2791,119657.79
2792,81716.8
2793,169031.74
2794,108072.38
2795,115636.24
2796,106451.0
2797,210669.6
2798,133388.64
2799,112387.09
2800,80706.12
2801,116884.42
2802,138617.54
2803,159633.42
2804,146786.32
2805,100093.36
2806,89303.5
2807,159497.74
2808,149181.24
2809,131119.82
2810,134402.75
2811,156427.14
2812,143623.67
2813,148681.42
2814,153232.5
2815,115227.65
2816,241086.44
2817,138173.43
2818,130905.5
2819,168586.27
2820,128877.0
2821,112262.33
2822,200386.5
2823,235682.9
2824,173294.14
2825,153381.68
2826,129724.55
2827,146680.84
2828,208897.5
2829,171871.48
2830,238770.11
2831,190443.73
2832,217018.5
2833,271347.18
2834,213803.72
2835,223982.63
2836,191073.4
2837,168265.5
2838,140921.43
2839,180490.35
2840,202456.79
2841,198186.1
2842,221417.0
2843,143065.87
2844,157936.9
2845,125115.0
2846,207382.25
2847,198854.5
2848,220923.19
2849,216073.43
2850,288730.39
2851,235737.95
2852,239263.96
2853,233142.9
2854,138281.2
2855,210649.93
2856,207580.56
2857,189018.35
2858,207586.3
2859,145401.42
2860,122414.25
2861,129692.8
2862,193794.7
2863,116846.0
2864,258379.49
2865,139642.11
2866,136734.94
2867,97341.72
2868,106166.34
2869,130017.22
2870,172784.92
2871,110043.04
2872,59266.71
2873,116346.26
2874,145731.0
2875,124633.0
2876,155309.87
2877,149682.96
2878,157954.65
2879,150349.04
2880,104241.67
2881,155421.56
2882,154981.89
2883,165026.5
2884,170921.12
2885,184932.59
2886,202125.5
2887,115110.35
2888,120711.26
2889,66315.44
2890,87907.52
2891,140575.37
2892,70159.55
2893,110091.54
2894,60715.33
2895,302114.63
2896,283761.02
2897,199714.55
2898,149007.16
2899,225714.75
2900,157177.5
2901,204994.7
2902,187799.21
2903,347998.91
2904,360829.34
2905,116697.46
2906,209508.77
2907,116495.69
2908,127818.1
2909,142685.68
2910,85407.0
2911,86911.0
2912,148402.0
2913,90526.49
2914,83260.0
2915,86972.04
2916,87511.0
2917,155072.0
2918,108881.5
2919,237222.77
